timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1693754481.00866,1.0,3.0,6.260000228881836,5.737478398851702,3.1407360561602204,-1.2317263970680048,0.5225218300301337
1693754481.00866,1.0,4.0,5.71999979019165,5.239371952019282,3.1407360561602204,-2.493752722206997,0.4806278381723681
1693754481.00866,1.0,5.0,2.9200000762939453,2.6611268565809705,3.1407360561602204,-1.6148521964981928,0.25887321971297483
1693754481.00866,2.0,3.0,7.110000133514404,6.654979376623254,-2.4408904019207727,-1.2317263970680048,0.45502075689114996
1693754481.00866,2.0,4.0,1.3300000429153442,1.118981870905666,-2.4408904019207727,-2.493752722206997,0.2110181720096782
1693754481.00866,2.0,5.0,6.710000038146973,6.352956681227454,-2.4408904019207727,-1.6148521964981928,0.35704335691951883
1693754481.00866,3.0,4.0,6.369999885559082,5.796158594157266,-1.2317263970680048,-2.493752722206997,0.5738412914018163
1693754481.00866,3.0,5.0,4.139999866485596,3.710987828648475,-1.2317263970680048,-1.6148521964981928,0.4290120378371207
1693754481.00866,4.0,5.0,6.429999828338623,6.0540365239234575,-2.493752722206997,-1.6148521964981928,0.37596330441516557
1693754481.0229418,1.0,2.0,5.380000114440918,5.06330984730459,-3.1404338768103734,-2.441127568386898,0.31669026713632764
1693754481.0229418,1.0,3.0,6.170000076293945,5.673421749902228,-3.1404338768103734,-1.22269035426571,0.4965783263917176
1693754481.0229418,1.0,4.0,5.590000152587891,5.200876239909539,-3.1404338768103734,-2.4941039459130305,0.3891239126783512
1693754481.0229418,1.0,5.0,2.809999942779541,2.613827905478048,-3.1404338768103734,-1.590839936977177,0.1961720373014928
1693754481.0229418,2.0,3.0,7.03000020980835,6.644230482098312,-2.441127568386898,-1.22269035426571,0.3857697277100378
1693754481.0229418,2.0,4.0,1.3300000429153442,1.1224438872150444,-2.441127568386898,-2.4941039459130305,0.20755615570029984
1693754481.0229418,2.0,5.0,6.710000038146973,6.360498855295257,-2.441127568386898,-1.590839936977177,0.34950118285171605
1693754481.0229418,3.0,4.0,6.28000020980835,5.760435165224698,-1.22269035426571,-2.4941039459130305,0.5195650445836515
1693754481.0229418,3.0,5.0,4.139999866485596,3.6997850497005897,-1.22269035426571,-1.590839936977177,0.44021481678500596
1693754481.0229418,4.0,5.0,6.369999885559082,6.026379204734117,-2.4941039459130305,-1.590839936977177,0.3436206808249649
1693754481.0372179,1.0,2.0,5.420000076293945,5.070268415162123,-3.1404074605984604,-2.450692510635264,0.3497316611318224
1693754481.0372179,1.0,3.0,6.070000171661377,5.5922627655006485,-3.1404074605984604,-1.20615769712101,0.47773740616072846
1693754481.0372179,1.0,4.0,5.53000020980835,5.1535721017375025,-3.1404074605984604,-2.493194683401777,0.37642810807084714
1693754481.0372179,1.0,5.0,2.809999942779541,2.5548816660777605,-3.1404074605984604,-1.5641024651252282,0.25511827670178056
1693754481.0372179,2.0,3.0,7.03000020980835,6.626893866420928,-2.450692510635264,-1.20615769712101,0.4031063433874218
1693754481.0372179,2.0,4.0,1.350000023841858,1.1273370441970985,-2.450692510635264,-2.493194683401777,0.22266297964475945
1693754481.0372179,2.0,5.0,6.75,6.3685651795994875,-2.450692510635264,-1.5641024651252282,0.38143482040051246
1693754481.0372179,3.0,4.0,6.130000114440918,5.713725994666651,-1.20615769712101,-2.493194683401777,0.41627411977426654
1693754481.0372179,3.0,5.0,4.119999885559082,3.6857649208664065,-1.20615769712101,-1.5641024651252282,0.43423496469267553
1693754481.0372179,4.0,5.0,6.409999847412109,5.992515243855086,-2.493194683401777,-1.5641024651252282,0.417484603557023
1693754481.0515063,1.0,2.0,5.380000114440918,5.075805214904925,-3.137950497474268,-2.457035759012006,0.3041948995359931
1693754481.0515063,1.0,3.0,5.920000076293945,5.526649630919167,-3.137950497474268,-1.2007801318428355,0.3933504453747787
1693754481.0515063,1.0,4.0,5.53000020980835,5.115290700107161,-3.137950497474268,-2.4934883192448525,0.414709509701189
1693754481.0515063,1.0,5.0,2.7699999809265137,2.508441057293552,-3.137950497474268,-1.5403811957993387,0.2615589236329616
1693754481.0515063,2.0,3.0,7.03000020980835,6.6138236912745425,-2.457035759012006,-1.2007801318428355,0.4161765185338071
1693754481.0515063,2.0,4.0,1.3600000143051147,1.1331729947713807,-2.457035759012006,-2.4934883192448525,0.22682701953373408
1693754481.0515063,2.0,5.0,6.710000038146973,6.37674248317667,-2.457035759012006,-1.5403811957993387,0.3332575549703023
1693754481.0515063,3.0,4.0,6.130000114440918,5.6764404721916994,-1.2007801318428355,-2.4934883192448525,0.4535596422492185
1693754481.0515063,3.0,5.0,4.099999904632568,3.674787581473843,-1.2007801318428355,-1.5403811957993387,0.42521232315872526
1693754481.0515063,4.0,5.0,6.429999828338623,5.966729695189036,-2.4934883192448525,-1.5403811957993387,0.463270133149587
1693754481.0657945,1.0,2.0,5.489999771118164,5.081979628915268,-3.1412543319710196,-2.4686196361641817,0.4080201422028962
1693754481.0657945,1.0,3.0,5.869999885559082,5.462424504005099,-3.1412543319710196,-1.1957822936260594,0.40757538155398265
1693754481.0657945,1.0,4.0,5.380000114440918,5.078325293715737,-3.1412543319710196,-2.493609464417676,0.30167482072518137
1693754481.0657945,1.0,5.0,2.7300000190734863,2.462140162778079,-3.1412543319710196,-1.5173028534682782,0.26785985629540754
1693754481.0657945,2.0,3.0,7.050000190734863,6.6012838418613855,-2.4686196361641817,-1.1957822936260594,0.4487163488734778
1693754481.0657945,2.0,4.0,1.4800000190734863,1.1399057697488582,-2.4686196361641817,-2.493609464417676,0.3400942493246282
1693754481.0657945,2.0,5.0,6.820000171661377,6.384790786159183,-2.4686196361641817,-1.5173028534682782,0.4352093855021941
1693754481.0657945,3.0,4.0,6.340000152587891,5.640169741991773,-1.1957822936260594,-2.493609464417676,0.6998304105961175
1693754481.0657945,3.0,5.0,4.070000171661377,3.665051516075702,-1.1957822936260594,-1.5173028534682782,0.40494865558567517
1693754481.0657945,4.0,5.0,6.389999866485596,5.941669319397064,-2.493609464417676,-1.5173028534682782,0.44833054708853126
1693754481.0800838,1.0,2.0,5.420000076293945,5.087289749192921,3.1401698850975306,-2.4835508485582296,0.3327103271010241
1693754481.0800838,1.0,3.0,5.849999904632568,5.396969098463764,3.1401698850975306,-1.1887146753322995,0.45303080616880465
1693754481.0800838,1.0,4.0,5.510000228881836,5.040631711984301,3.1401698850975306,-2.4938370925779116,0.4693685168975348
1693754481.0800838,1.0,5.0,2.6600000858306885,2.415134697644737,3.1401698850975306,-1.4933533864696957,0.24486538818595127
1693754481.0800838,2.0,3.0,7.070000171661377,6.588024954095306,-2.4835508485582296,-1.1887146753322995,0.4819752175660712
1693754481.0800838,2.0,4.0,1.4199999570846558,1.1475180104567073,-2.4835508485582296,-2.4938370925779116,0.27248194662794845
1693754481.0800838,2.0,5.0,6.730000019073486,6.3929177344567725,-2.4835508485582296,-1.4933533864696957,0.33708228461671386
1693754481.0800838,3.0,4.0,6.210000038146973,5.603502202367594,-1.1887146753322995,-2.4938370925779116,0.6064978357793782
1693754481.0800838,3.0,5.0,4.070000171661377,3.6563743855255337,-1.1887146753322995,-1.4933533864696957,0.4136257861358432
1693754481.0800838,4.0,5.0,6.320000171661377,5.9173307777480835,-2.4938370925779116,-1.4933533864696957,0.4026693939132935
1693754481.0943642,1.0,2.0,5.440000057220459,5.085975500457078,-3.141279681493654,-2.515517248319027,0.35402455676338107
1693754481.0943642,1.0,3.0,5.789999961853027,5.317311177237375,-3.141279681493654,-1.1816672897243845,0.4726887846156522
1693754481.0943642,1.0,4.0,5.380000114440918,4.991375927371578,-3.141279681493654,-2.4766557496564667,0.38862418706933965
1693754481.0943642,1.0,5.0,2.6600000858306885,2.3578324137389814,-3.141279681493654,-1.4626216628362825,0.30216767209170703
1693754481.0943642,2.0,3.0,7.03000020980835,6.568149789504177,-2.515517248319027,-1.1816672897243845,0.4618504203041729
1693754481.0943642,2.0,4.0,1.440000057220459,1.1538279173911539,-2.515517248319027,-2.4766557496564667,0.2861721398293051
1693754481.0943642,2.0,5.0,6.769999980926514,6.395956902774728,-2.515517248319027,-1.4626216628362825,0.37404307815178583
1693754481.0943642,3.0,4.0,6.170000076293945,5.560561271747332,-1.1816672897243845,-2.4766557496564667,0.6094388045466133
1693754481.0943642,3.0,5.0,4.119999885559082,3.6468862542376264,-1.1816672897243845,-1.4626216628362825,0.4731136313214557
1693754481.0943642,4.0,5.0,6.340000152587891,5.886476224475816,-2.4766557496564667,-1.4626216628362825,0.45352392811207487
1693754482.0086677,1.0,2.0,5.489999771118164,5.065869399385112,-3.139517431684295,-2.591907776012654,0.42413037173305224
1693754482.0086677,1.0,3.0,5.75,5.2526967177778,-3.139517431684295,-1.1707012374346846,0.4973032822221999
1693754482.0086677,1.0,4.0,5.289999961853027,4.953772436993685,-3.139517431684295,-2.4764419497960968,0.3362275248593427
1693754482.0086677,1.0,5.0,2.5799999237060547,2.3122318294222057,-3.139517431684295,-1.442215782105078,0.26776809428384896
1693754482.0086677,2.0,3.0,7.010000228881836,6.538271685474359,-2.591907776012654,-1.1707012374346846,0.47172854340747694
1693754482.0086677,2.0,4.0,1.4199999570846558,1.155654956210747,-2.591907776012654,-2.4764419497960968,0.2643450008739088
1693754482.0086677,2.0,5.0,6.730000019073486,6.380495291929583,-2.591907776012654,-1.442215782105078,0.3495047271439029
1693754482.0086677,3.0,4.0,6.070000171661377,5.524759227013382,-1.1707012374346846,-2.4764419497960968,0.5452409446479951
1693754482.0086677,3.0,5.0,4.139999866485596,3.6398544168848104,-1.1707012374346846,-1.442215782105078,0.5001454496007853
1693754482.0086677,4.0,5.0,6.340000152587891,5.863672268285644,-2.4764419497960968,-1.442215782105078,0.47632788430224693
1693754482.022955,1.0,2.0,5.489999771118164,5.0363868811150665,-3.140179551019903,-2.6869718262967703,0.45361289000309757
1693754482.022955,1.0,3.0,5.659999847412109,5.187653253408372,-3.140179551019903,-1.1654260834853225,0.4723465940037377
1693754482.022955,1.0,4.0,5.190000057220459,4.916338695746509,-3.140179551019903,-2.4764694864812125,0.27366136147395004
1693754482.022955,1.0,5.0,2.549999952316284,2.267288024513025,-3.140179551019903,-1.420921908579782,0.28271192780325904
1693754482.022955,2.0,3.0,7.010000228881836,6.502648191695508,-2.6869718262967703,-1.1654260834853225,0.5073520371863278
1693754482.022955,2.0,4.0,2.25,1.1553730037379861,-2.6869718262967703,-2.4764694864812125,1.0946269962620139
1693754482.022955,2.0,5.0,6.75,6.356471878068612,-2.6869718262967703,-1.420921908579782,0.3935281219313884
1693754482.022955,3.0,4.0,6.070000171661377,5.489383933125757,-1.1654260834853225,-2.4764694864812125,0.5806162385356197
1693754482.022955,3.0,5.0,4.010000228881836,3.632520897849441,-1.1654260834853225,-1.420921908579782,0.37747933103239495
1693754482.022955,4.0,5.0,6.340000152587891,5.841528720458818,-2.4764694864812125,-1.420921908579782,0.4984714321290724
1693754482.0372326,1.0,2.0,5.420000076293945,4.993123355461867,-3.1408215540288347,-2.8316975533896835,0.4268767208320785
1693754482.0372326,1.0,3.0,5.590000152587891,5.105754232013555,-3.1408215540288347,-1.1657539874744909,0.48424592057433546
1693754482.0372326,1.0,4.0,5.190000057220459,4.869484297695332,-3.1408215540288347,-2.476344472405212,0.3205157595251267
1693754482.0372326,1.0,5.0,2.430000066757202,2.2149352471589547,-3.1408215540288347,-1.3927524450498885,0.21506481959824741
1693754482.0372326,2.0,3.0,6.96999979019165,6.454014680955302,-2.8316975533896835,-1.1657539874744909,0.5159851092363485
1693754482.0372326,2.0,4.0,2.25,1.1541862841870811,-2.8316975533896835,-2.476344472405212,1.0958137158129189
1693754482.0372326,2.0,5.0,6.690000057220459,6.323445441093887,-2.8316975533896835,-1.3927524450498885,0.3665546161265718
1693754482.0372326,3.0,4.0,5.920000076293945,5.444656390846588,-1.1657539874744909,-2.476344472405212,0.47534368544735717
1693754482.0372326,3.0,5.0,3.990000009536743,3.6223883494710245,-1.1657539874744909,-1.3927524450498885,0.36761166006571866
1693754482.0372326,4.0,5.0,6.300000190734863,5.81653335410672,-2.476344472405212,-1.3927524450498885,0.4834668366281436
1693754482.0515184,1.0,2.0,5.380000114440918,4.958202317012444,3.13849209699049,-2.9487454062211844,0.4217977974284741
1693754482.0515184,1.0,3.0,5.489999771118164,5.041124580808335,3.13849209699049,-1.1576623175193113,0.44887519030982936
1693754482.0515184,1.0,4.0,5.119999885559082,4.832489390792863,3.13849209699049,-2.476624589892045,0.28751049476621926
1693754482.0515184,1.0,5.0,2.430000066757202,2.171438856345132,3.13849209699049,-1.3697103679863207,0.25856121041207025
1693754482.0515184,2.0,3.0,6.940000057220459,6.415791727229667,-2.9487454062211844,-1.1576623175193113,0.5242083299907918
1693754482.0515184,2.0,4.0,1.5099999904632568,1.1534508138713442,-2.9487454062211844,-2.476624589892045,0.35654917659191265
1693754482.0515184,2.0,5.0,6.670000076293945,6.295675791494769,-2.9487454062211844,-1.3697103679863207,0.3743242847991759
1693754482.0515184,3.0,4.0,5.900000095367432,5.409754309439916,-1.1576623175193113,-2.476624589892045,0.4902457859275158
1693754482.0515184,3.0,5.0,4.03000020980835,3.6170335750834712,-1.1576623175193113,-1.3697103679863207,0.4129666347248784
1693754482.0515184,4.0,5.0,6.239999771118164,5.7963684367302095,-2.476624589892045,-1.3697103679863207,0.44363133438795455
1693754482.0657935,1.0,2.0,5.380000114440918,4.924522634956104,3.140842435386244,-3.0520662356357744,0.45547747948481376
1693754482.0657935,1.0,3.0,5.360000133514404,4.974462362972351,3.140842435386244,-1.1518748629106073,0.3855377705420535
1693754482.0657935,1.0,4.0,5.139999866485596,4.794933642118886,3.140842435386244,-2.476580847871972,0.3450662243667093
1693754482.0657935,1.0,5.0,2.380000114440918,2.128562767935607,3.140842435386244,-1.3410418599205318,0.2514373465053108
1693754482.0657935,2.0,3.0,6.940000057220459,6.377984589537673,-3.0520662356357744,-1.1518748629106073,0.5620154676827855
1693754482.0657935,2.0,4.0,1.5299999713897705,1.1538686328818044,-3.0520662356357744,-2.476580847871972,0.3761313385079661
1693754482.0657935,2.0,5.0,6.670000076293945,6.270093086166564,-3.0520662356357744,-1.3410418599205318,0.3999069901273815
1693754482.0657935,3.0,4.0,5.849999904632568,5.373781885948406,-1.1518748629106073,-2.476580847871972,0.476218018684162
1693754482.0657935,3.0,5.0,3.9000000953674316,3.610899822145631,-1.1518748629106073,-1.3410418599205318,0.28910027322180065
1693754482.0657935,4.0,5.0,6.239999771118164,5.776744158656316,-2.476580847871972,-1.3410418599205318,0.46325561246184765
1693754482.080078,1.0,2.0,5.340000152587891,4.8902204164561525,3.139540221614173,3.1200479407150494,0.44977973613173816
1693754482.080078,1.0,3.0,5.320000171661377,4.908949807802823,3.139540221614173,-1.146895616876231,0.4110503638585543
1693754482.080078,1.0,4.0,5.119999885559082,4.7585451833399315,3.139540221614173,-2.4765988821466283,0.36145470221915055
1693754482.080078,1.0,5.0,2.359999895095825,2.0864593951947645,3.139540221614173,-1.324673629709614,0.27354049990106066
1693754482.080078,2.0,3.0,6.880000114440918,6.3392771473434415,3.1200479407150494,-1.146895616876231,0.5407229670974765
1693754482.080078,2.0,4.0,1.9600000381469727,1.1536690555350644,3.1200479407150494,-2.4765988821466283,0.8063309826119083
1693754482.080078,2.0,5.0,6.619999885559082,6.243797830764502,3.1200479407150494,-1.324673629709614,0.3762020547945797
1693754482.080078,3.0,4.0,5.829999923706055,5.338174162323887,-1.146895616876231,-2.4765988821466283,0.4918257613821675
1693754482.080078,3.0,5.0,3.9000000953674316,3.6064787377393897,-1.146895616876231,-1.324673629709614,0.293521357628042
1693754482.080078,4.0,5.0,6.239999771118164,5.7583759144331434,-2.4765988821466283,-1.324673629709614,0.4816238566850206
1693754482.0943666,1.0,2.0,5.210000038146973,4.848104467997675,3.1385342885578535,2.9772382311529624,0.3618955701492981
1693754482.0943666,1.0,3.0,5.230000019073486,4.828134951551903,3.1385342885578535,-1.1385827422676833,0.4018650675215829
1693754482.0943666,1.0,4.0,5.059999942779541,4.7118789086232145,3.1385342885578535,-2.476979982342115,0.34812103415632656
1693754482.0943666,1.0,5.0,2.3399999141693115,2.0358984203983743,3.1385342885578535,-1.2869991174765174,0.3041014937709372
1693754482.0943666,2.0,3.0,6.789999961853027,6.293719857927974,2.9772382311529624,-1.1385827422676833,0.49628010392505306
1693754482.0943666,2.0,4.0,1.5700000524520874,1.1536219298703014,2.9772382311529624,-2.476979982342115,0.41637812258178597
1693754482.0943666,2.0,5.0,6.599999904632568,6.213378742366859,2.9772382311529624,-1.2869991174765174,0.3866211622657092
1693754482.0943666,3.0,4.0,5.769999980926514,5.295530617841848,-1.1385827422676833,-2.476979982342115,0.4744693630846655
1693754482.0943666,3.0,5.0,3.880000114440918,3.6025084003361836,-1.1385827422676833,-1.2869991174765174,0.2774917141047344
1693754482.0943666,4.0,5.0,6.210000038146973,5.736373617480103,-2.476979982342115,-1.2869991174765174,0.47362642066686966
1693754483.0086603,1.0,2.0,5.170000076293945,4.816839972158879,3.13542004231703,2.8612236492922554,0.3531601041350667
1693754483.0086603,1.0,3.0,5.150000095367432,4.762724981710285,3.13542004231703,-1.1365734090014075,0.3872751136571466
1693754483.0086603,1.0,4.0,4.989999771118164,4.676506118780458,3.13542004231703,-2.476401107557857,0.3134936523377059
1693754483.0086603,1.0,5.0,2.2699999809265137,1.9965480407736185,3.13542004231703,-1.264739636466082,0.2734519401528952
1693754483.0086603,2.0,3.0,6.75,6.255673236126896,2.8612236492922554,-1.1365734090014075,0.49432676387310437
1693754483.0086603,2.0,4.0,1.6799999475479126,1.1535641830519299,2.8612236492922554,-2.476401107557857,0.5264357644959827
1693754483.0086603,2.0,5.0,6.599999904632568,6.1903422515751,2.8612236492922554,-1.264739636466082,0.4096576530574687
1693754483.0086603,3.0,4.0,5.71999979019165,5.259743180444627,-1.1365734090014075,-2.476401107557857,0.46025660974702376
1693754483.0086603,3.0,5.0,4.03000020980835,3.598703687982915,-1.1365734090014075,-1.264739636466082,0.43129652182543454
1693754483.0086603,4.0,5.0,6.150000095367432,5.719766971660069,-2.476401107557857,-1.264739636466082,0.4302331237073629
1693754483.0229385,1.0,2.0,5.150000095367432,4.784314161853499,3.1328611308112064,2.7494755247314435,0.36568593351393286
1693754483.0229385,1.0,3.0,5.099999904632568,4.696779640933048,3.1328611308112064,-1.1327097507242343,0.40322026369952013
1693754483.0229385,1.0,4.0,4.989999771118164,4.639932728332997,3.1328611308112064,-2.4764546414002133,0.35006704278516665
1693754483.0229385,1.0,5.0,2.2300000190734863,1.9589862502675737,3.1328611308112064,-1.2403377667913833,0.27101376880591266
1693754483.0229385,2.0,3.0,6.639999866485596,6.218828157336766,2.7494755247314435,-1.1327097507242343,0.4211717091488296
1693754483.0229385,2.0,4.0,1.7200000286102295,1.1541066186723048,2.7494755247314435,-2.4764546414002133,0.5658934099379247
1693754483.0229385,2.0,5.0,6.519999980926514,6.168706512344469,2.7494755247314435,-1.2403377667913833,0.35129346858204435
1693754483.0229385,3.0,4.0,5.679999828338623,5.224860944968714,-1.1327097507242343,-2.4764546414002133,0.4551388833699095
1693754483.0229385,3.0,5.0,4.400000095367432,3.596069109806279,-1.1327097507242343,-1.2403377667913833,0.8039309855611525
1693754483.0229385,4.0,5.0,6.090000152587891,5.704810162989356,-2.4764546414002133,-1.2403377667913833,0.38518998959853423
1693754483.0372248,1.0,2.0,5.150000095367432,4.754701865402153,-3.121763118987825,2.6074300851779895,0.3952982299652783
1693754483.0372248,1.0,3.0,4.989999771118164,4.626700354998938,-3.121763118987825,-1.1255320476555484,0.3632994161192258
1693754483.0372248,1.0,4.0,4.909999847412109,4.6073422547042036,-3.121763118987825,-2.4763099384964873,0.3026575927079058
1693754483.0372248,1.0,5.0,2.1700000762939453,1.9168193007680816,-3.121763118987825,-1.2108742806077686,0.2531807755258637
1693754483.0372248,2.0,3.0,6.539999961853027,6.1739436036252515,2.6074300851779895,-1.1255320476555484,0.3660563582277758
1693754483.0372248,2.0,4.0,1.6799999475479126,1.1551177727129744,2.6074300851779895,-2.4763099384964873,0.5248821748349382
1693754483.0372248,2.0,5.0,6.619999885559082,6.143297788497875,2.6074300851779895,-1.2108742806077686,0.4767020970612075
1693754483.0372248,3.0,4.0,5.659999847412109,5.182218613181717,-1.1255320476555484,-2.4763099384964873,0.47778123423039265
1693754483.0372248,3.0,5.0,4.179999828338623,3.5925543594597324,-1.1255320476555484,-1.2108742806077686,0.5874454688788906
1693754483.0372248,4.0,5.0,6.130000114440918,5.687556923078458,-2.4763099384964873,-1.2108742806077686,0.44244319136246
1693754483.0515184,1.0,2.0,5.119999885559082,4.742521272869117,-3.05065865945992,2.4997824667364266,0.3774786126899654
1693754483.0515184,1.0,3.0,4.949999809265137,4.584845246484832,-3.05065865945992,-1.1212765072885271,0.36515456278030456
1693754483.0515184,1.0,4.0,4.929999828338623,4.595673686931189,-3.05065865945992,-2.4768330766346676,0.3343261414074341
1693754483.0515184,1.0,5.0,2.119999885559082,1.8852659671072038,-3.05065865945992,-1.1889180461064044,0.2347339184518782
1693754483.0515184,2.0,3.0,6.539999961853027,6.137739610948721,2.4997824667364266,-1.1212765072885271,0.40226035090430656
1693754483.0515184,2.0,4.0,1.649999976158142,1.1556771434773065,2.4997824667364266,-2.4768330766346676,0.49432283268083554
1693754483.0515184,2.0,5.0,6.510000228881836,6.122844403952064,2.4997824667364266,-1.1889180461064044,0.3871558249297715
1693754483.0515184,3.0,4.0,5.599999904632568,5.14812152076753,-1.1212765072885271,-2.4768330766346676,0.4518783838650382
1693754483.0515184,3.0,5.0,4.21999979019165,3.5914754927927652,-1.1212765072885271,-1.1889180461064044,0.6285242973988852
1693754483.0515184,4.0,5.0,6.090000152587891,5.674242107235163,-2.4768330766346676,-1.1889180461064044,0.4157580453527272
1693754483.0657961,1.0,2.0,5.099999904632568,4.738977090746858,-2.953142307434032,2.3907672167174825,0.3610228138857101
1693754483.0657961,1.0,3.0,4.96999979019165,4.551175230213471,-2.953142307434032,-1.117559186901138,0.41882455997817924
1693754483.0657961,1.0,4.0,4.949999809265137,4.594002378193714,-2.953142307434032,-2.476514290207439,0.35599743107142245
1693754483.0657961,1.0,5.0,2.059999942779541,1.8556770473767357,-2.953142307434032,-1.166471687777163,0.20432289540280535
1693754483.0657961,2.0,3.0,6.659999847412109,6.100641297312205,2.3907672167174825,-1.117559186901138,0.5593585500999048
1693754483.0657961,2.0,4.0,1.7000000476837158,1.155772389606242,2.3907672167174825,-2.476514290207439,0.5442276580774739
1693754483.0657961,2.0,5.0,6.429999828338623,6.104198812153399,2.3907672167174825,-1.166471687777163,0.32580101618522406
1693754483.0657961,3.0,4.0,5.550000190734863,5.113422843123595,-1.117559186901138,-2.476514290207439,0.43657734761126843
1693754483.0657961,3.0,5.0,4.199999809265137,3.5905345269944977,-1.117559186901138,-1.166471687777163,0.609465282270639
1693754483.0657961,4.0,5.0,6.170000076293945,5.662658695463732,-2.476514290207439,-1.166471687777163,0.507341380830213
1693754483.0800812,1.0,2.0,5.139999866485596,4.742131374265518,-2.8371589828815287,2.2849117040957583,0.3978684922200779
1693754483.0800812,1.0,3.0,4.840000152587891,4.522988440558443,-2.8371589828815287,-1.1150626980257738,0.3170117120294478
1693754483.0800812,1.0,4.0,4.989999771118164,4.599575117968326,-2.8371589828815287,-2.4766887968880043,0.39042465314983765
1693754483.0800812,1.0,5.0,1.9600000381469727,1.8253741751746435,-2.8371589828815287,-1.1451065295615936,0.13462586297232915
1693754483.0800812,2.0,3.0,6.619999885559082,6.066062349185761,2.2849117040957583,-1.1150626980257738,0.5539375363733212
1693754483.0800812,2.0,4.0,1.6799999475479126,1.1580764765269274,2.2849117040957583,-2.4766887968880043,0.5219234710209852
1693754483.0800812,2.0,5.0,6.489999771118164,6.086805733478296,2.2849117040957583,-1.1451065295615936,0.40319403763986816
1693754483.0800812,3.0,4.0,5.53000020980835,5.079500843883877,-1.1150626980257738,-2.4766887968880043,0.4504993659244727
1693754483.0800812,3.0,5.0,4.099999904632568,3.590002569192797,-1.1150626980257738,-1.1451065295615936,0.5099973354397713
1693754483.0800812,4.0,5.0,6.090000152587891,5.651643973454462,-2.4766887968880043,-1.1451065295615936,0.4383561791334287
1693754483.0943952,1.0,2.0,5.039999961853027,4.744361182767184,-2.697420428891983,2.1386054148168463,0.29563877908584324
1693754483.0943952,1.0,3.0,4.849999904632568,4.484812946963009,-2.697420428891983,-1.1152946549805514,0.3651869576695592
1693754483.0943952,1.0,4.0,5.0,4.604840279761707,-2.697420428891983,-2.4768126337472083,0.3951597202382926
1693754483.0943952,1.0,5.0,2.0199999809265137,1.7884689034386227,-2.697420428891983,-1.1140317812275338,0.23153107748789092
1693754483.0943952,2.0,3.0,6.579999923706055,6.020561983581744,2.1386054148168463,-1.1152946549805514,0.5594379401243108
1693754483.0943952,2.0,4.0,1.7200000286102295,1.1592550644052257,2.1386054148168463,-2.4768126337472083,0.5607449642050037
1693754483.0943952,2.0,5.0,6.449999809265137,6.066083399043888,2.1386054148168463,-1.1140317812275338,0.3839164102212491
1693754483.0943952,3.0,4.0,5.46999979019165,5.036421818914945,-1.1152946549805514,-2.4768126337472083,0.43357797127670583
1693754483.0943952,3.0,5.0,4.119999885559082,3.5886306191858086,-1.1152946549805514,-1.1140317812275338,0.5313692663732734
1693754483.0943952,4.0,5.0,6.070000171661377,5.639658816948235,-2.4768126337472083,-1.1140317812275338,0.43034135471314183
1693754484.0086515,1.0,2.0,5.099999904632568,4.746830690653996,-2.589579528102104,2.027385082951879,0.35316921397857204
1693754484.0086515,1.0,3.0,4.820000171661377,4.454497156523072,-2.589579528102104,-1.1124792232340708,0.3655030151383052
1693754484.0086515,1.0,4.0,5.079999923706055,4.609425511891859,-2.589579528102104,-2.476789794828457,0.4705744118141961
1693754484.0086515,1.0,5.0,2.0,1.7577263833913714,-2.589579528102104,-1.0901727791937106,0.24227361660862856
1693754484.0086515,2.0,3.0,6.46999979019165,5.985154728949951,2.027385082951879,-1.1124792232340708,0.4848450612416997
1693754484.0086515,2.0,4.0,1.6100000143051147,1.1601282294319544,2.027385082951879,-2.476789794828457,0.4498717848731604
1693754484.0086515,2.0,5.0,6.389999866485596,6.050239008299664,2.027385082951879,-1.0901727791937106,0.33976085818593127
1693754484.0086515,3.0,4.0,5.440000057220459,5.002972228260184,-1.1124792232340708,-2.476789794828457,0.43702782896027514
1693754484.0086515,3.0,5.0,4.079999923706055,3.589379652817053,-1.1124792232340708,-1.0901727791937106,0.49062027088900173
1693754484.0086515,4.0,5.0,6.070000171661377,5.6310088520356265,-2.476789794828457,-1.0901727791937106,0.43899131962575044
1693754484.022936,1.0,2.0,5.039999961853027,4.751120311684546,-2.4761853583580815,1.914498981278587,0.2888796501684814
1693754484.022936,1.0,3.0,4.739999771118164,4.423934891211346,-2.4761853583580815,-1.1080297686244363,0.3160648799068184
1693754484.022936,1.0,4.0,5.039999961853027,4.615460509781028,-2.4761853583580815,-2.4770238255920245,0.4245394520719996
1693754484.022936,1.0,5.0,1.9600000381469727,1.7268001035164464,-2.4761853583580815,-1.0687486094653122,0.23319993463052624
1693754484.022936,2.0,3.0,6.489999771118164,5.950156888210349,1.914498981278587,-1.1080297686244363,0.5398428829078155
1693754484.022936,2.0,4.0,1.6100000143051147,1.1615528905558885,1.914498981278587,-2.4770238255920245,0.44844712374922624
1693754484.022936,2.0,5.0,6.510000228881836,6.036081971966684,1.914498981278587,-1.0687486094653122,0.47391825691515166
1693754484.022936,3.0,4.0,5.320000171661377,4.9694874584314395,-1.1080297686244363,-2.4770238255920245,0.3505127132299375
1693754484.022936,3.0,5.0,4.079999923706055,3.5901591287488275,-1.1080297686244363,-1.0687486094653122,0.4898407949572272
